BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 00:49:00,32.6308,-117.4416,9.2,-131.1,511.0,IMO6817845,70.0,185.0,23.0,9.6,287.8824198073394,4.991877009440709,46.19618463763537,33.29996855130824,284.45734594583854,8.731982645670874,-3.3241210493465023,74.78417316963144,14.708620533480783,33.37655719733292,0.06022843923002112,-0.06742000155945845,0.12808522443216322,16.928270889355034,7.976037529640966,,,,,0.009319794858723878,-6.217691633436219e-09,-1.2601811397152685,1.7663999999999758,0.7327201746666655,7.93173246226676e-06,1.0,1.6554160006111034,3.292283737472215,-1.135466716003375e-05,0.013114168658528531,1.2655886544121509e-08,1.0894282516111113,0.0,-0.007591901359808952,0.004701755912684521,186.9808558781634,288.1098989857442,276.0916509456081,13.549248908874901,15.813026998710585,292.50000000000006,8.936519296535149,273.58488732066235,11.512934276634143,0.83980469784827,11.20264945937564,0.009999999776482582,0.0,0.9338693321657331,0.22050303246904435,0.34028504081894967
2021-02-02 00:51:00,31.80035,-116.68446,5.0,79.7,82.0,IMO9628180,70.0,299.0,48.0,14.5,288.3727021167267,5.450791963501466,45.394934317264536,26.670035122271667,283.62301673148556,9.959347564173463,-0.8438214156365403,68.2816880724002,14.302460440144248,33.36308480116588,0.024121622443467945,-0.07521880715413364,0.10777922190499528,10.47844538612128,13.620245088104083,,,,,0.004584704838617957,,-3.886971028645833,1.0,0.7583661584999999,,1.0,0.8203125,4.1794189453124995,,0.021932376880445345,,1.0657546258552082,0.26215999999999445,-0.021449964015702302,,,,,,,,,,,,,,,,,
2021-02-02 00:49:00,29.32773,-89.38992,12.6,-89.6,320.0,IMO9359375,80.0,182.0,32.0,12.1,289.0303463751236,11.377983863160214,45.529847200727325,-45.87760876255629,277.11473633415306,1.666625700637869,-22.21240937447919,61.57756332268288,,,,,,,,,,,,0.060669080734711826,2.0059332040148645e-08,-9.500435357613087,2.161952883199963,0.703125,1.9360269693235866e-06,1.0000000000000002,3.332299766848574,10.192976478950586,1.3200628975080932e-06,0.18459939939668438,-6.988484190866283e-09,1.0000000000000002,0.6143357055999878,-0.17423155936357052,,,,,,,,,,,,,,,,,
2021-02-02 00:52:00,37.23912,-76.1346,15.2,19.0,19.0,IMO9338876,70.0,186.0,28.0,8.5,277.32520584690957,11.803470853380642,11.859164442400372,20.981291177920628,272.8697183802808,12.759725667497465,-4.83690995999921,89.40783330901053,4.480676579198267,16.493287395891063,0.010101491282210509,-0.04578421368283751,-0.21455487995950145,10.268204204409846,4.757224665016233,,,,,0.08662206507988228,1.62797229003906e-07,-6.866350252297197,1.4615999999999758,0.883767361111111,-1.9003688945163377e-05,1.2686631944444444,5.683019928422208,8.890213070219419,2.9527657868448384e-05,0.13589184324600606,-1.443003172212172e-07,1.3070271422888868,0.5584888320000235,-0.10463458817693068,0.925511476986568,29.656241671151555,121.7725930278976,335.73849549282704,4.060459135348064,4.445849645344051,341.1133199757646,3.3306094091212266,332.5953278729555,4.40173789618577,0.18179500187108572,7.423332809015016,0.052888886382182435,-0.08539320449652775,0.9602879250058334,3.4764920917792166,0.11024602123180625
2021-02-02 00:49:00,20.35022,-113.58176,17.1,99.5,99.0,IMO9670016,80.0,230.0,37.0,7.8,295.1597558398574,4.63203565448369,16.46701071967343,13.999744223211488,289.63491877591,5.770877874106783,1.4349448665531237,74.0735048211659,22.64599984916925,34.58760935843311,-0.02867688789693353,0.022430705176553423,0.22123865993666744,12.094569173759801,1.323658573138772,,,,,-0.007463510044094513,0.0,-2.933255144816945,5.0,0.8184723351027783,1.1268884534633424e-06,1.1130653785588893,-1.373619135283681,3.5891070809604186,-1.5092198302206318e-06,0.018159421984539407,9.229276249807481e-10,1.1268891632811113,0.0,-0.016489503841105157,0.22090148497132062,309.10688062987555,320.3358860725238,315.0528649810802,11.874760724189725,17.58301750976563,307.5,7.307246701330298,255.25980372393275,14.68678337364527,1.2449315212234777,7.887080931029176,0.009999999776482584,-0.047088975395258144,1.6685184577373469,2.039799096205256,0.8931538604172461
2021-02-02 00:56:00,45.93134,-122.80494,8.9,186.0,188.0,IMO9493913,70.0,225.0,32.0,14.2,280.14983112363,8.552281081516167,40.90584710217504,43.484054791714556,279.9419303611582,10.988242332995917,11.242302369846916,96.49897332075426,,,,,,,,,,,,,,,0.0,0.7625130951733325,,1.0,,,,,,1.0643371031044435,1.0,,,,,,,,,,,,,,,,,,
2021-02-02 00:58:00,34.88237,-74.88727,15.8,-55.4,344.0,IMO9232577,70.0,280.0,32.0,12.5,293.0880028499902,8.386603729375926,19.568975564847406,42.70773865748013,280.5987963390557,13.216901843401843,-0.7713420019541161,88.02733002906447,23.134466263825587,36.20030385724199,0.7347381558226725,0.6799508542934887,-0.09594427443983103,59.20846419133382,2.428412969731497,,,,,0.1331061678008291,-7.831717485322196e-09,-10.594403515266071,5.000000000000001,0.8436564253472225,-6.726450804906705e-06,1.1396801250000004,5.549303710937585,11.821542085018642,1.3953504331163356e-06,0.2858942226142283,1.9207407856074035e-09,1.1483439253472223,0.0,-0.2519834765969294,1.5811637952853563,45.06260166180846,174.9416919301011,78.18098931786194,8.927413071461947,10.215428285668352,140.05691634397655,6.572043168663915,342.510357096168,9.937564904613525,2.1089657842495018,7.710071419485694,0.04462913855781692,-0.11322222095396785,3.1619740927385,4.6744646278172315,1.433313722087283
2021-02-02 00:59:00,39.74849,-72.92134,15.1,-92.2,329.0,IMO9400100,70.0,305.0,40.0,14.5,281.71430464675785,24.0475485339281,14.7541510238798,45.16988317791683,279.0565192872084,-4.167928805087028,-7.187520862083244,87.97664548243081,8.87793524739806,33.71968973309092,-0.17316296993344196,-0.2745016250178555,-0.41337552961817803,70.83345517038155,8.880290177718342,,,,,-0.6726362028735756,-2.2463974111556922e-07,-10.249909998990846,5.000000000000001,0.7277881874999999,1.1201063975708339e-05,0.9833550347222224,-13.102502014199189,18.460740255196125,-1.4356696504583605e-05,0.8507617060445393,2.84193195526426e-07,1.0265570736681247,0.0,-0.5179048667796662,4.528041694798164,174.7801650804381,110.74736870353202,86.32752224156985,9.84362961512478,11.151433463554588,97.5,8.181264109748014,57.286498812179104,9.132682943342667,3.0652982129212702,9.805013172234958,-0.21289308822405698,-0.13982213127876292,5.962796219313773,7.831735179059736,2.34880258451755
2021-02-02 01:00:00,28.88661,-94.40281,11.7,-52.0,357.0,IMO9199323,80.0,112.0,19.0,7.5,289.08586654024725,9.189530984365879,33.24916096397668,-41.346355105766236,277.6446669144939,-1.0009683615450256,-16.73601793158201,50.83144139051686,16.091561374535342,33.7650277590459,0.019899604948273565,-0.040109045424877324,-0.2802489081478783,15.223737671839595,16.13835348416408,,,,,0.019349134526997835,9.934107462565105e-09,-6.290271461886971,7.672047884800061,0.71875,2.167882296767468e-06,0.9322916666666667,1.688444001799477,6.964705891753638,2.258605157279838e-06,0.07396712657507307,-3.6189954827227148e-09,0.960560402427084,0.0,-0.07085861854909244,0.5050591443089174,89.90845461661696,86.56350244772844,247.8465648490093,4.249337019509977,3.682820570527559,130.78761303846417,2.9151971868827884,339.45298523262187,5.442725535249662,0.2565380825721311,5.940517575694783,0.024661958584762937,-0.06155661934604525,0.629815413003429,2.7316474540463664,0.20904368458870284
2021-02-02 00:59:00,28.32229,-80.31189,12.8,68.4,62.0,IMO9315537,70.0,185.0,23.0,9.8,292.9872793724903,12.506170882303273,47.38693578314905,-1.7884747014841846,279.2222004526676,17.609959164809077,-12.837492849171841,66.3054106357873,21.483393600142485,36.37240523541946,0.06332106699141131,0.03097544735664669,-0.3217886954431136,23.38030416682487,21.479996629231294,,,,,0.3849681966323815,2.4201545646719556e-08,-5.868604387349144,8.01951999999983,0.7935320423245835,9.66172417787239e-06,1.0,12.625965884274338,14.00480447103605,-1.0212888124358542e-05,0.42456303485277613,-2.4825205807573436e-08,1.0693706622925705,0.0,-0.1787029524311524,1.193551863135406,350.62669442835033,50.77238901636118,120.28510393024504,10.146613358394935,16.348393428999096,52.50000000000001,5.128266599111437,293.157980089314,5.3800203990695135,1.2930456924566944,12.964809754071096,0.10863372982060064,-0.045944346725114105,1.7998602787868079,3.82120284960694,0.3160321801698711
2021-02-02 01:02:00,25.46769,-80.02143,14.8,179.8,181.0,IMO9395563,70.0,139.0,22.0,7.4,293.7338235280443,14.270384299788887,53.14394328960852,-12.345406309696521,284.91541149058986,22.137912551742247,-10.815159221440473,67.63701717812593,23.42178192789285,36.176690092764474,0.0969358954565323,0.7160575723426066,-0.1786557276553571,65.02642705499031,11.235024597716837,,,,,0.3337498684873057,-1.3083235094600524e-07,-4.987355201394067,7.722003094400113,0.7749366715975012,2.4474356333810576e-05,0.9999999999999999,12.32575456424366,13.309812593054492,-2.1793148319968554e-05,0.3606573368590287,1.4232792708662058e-07,1.0108653593749997,0.07464154719998356,-0.13558962801455363,1.3169117552540464,194.50292316906166,21.376990363074032,289.7959499567604,5.813914972719551,4.764703561477869,25.776931343858006,3.975461697590518,282.81026560827667,5.53194943083117,0.5526445045652002,12.357694088224314,0.13686409156384943,-0.046346546455410684,1.487748490364871,3.897272893407788,0.3565239935768009
2021-02-02 00:59:00,32.55779,-79.5355,9.1,121.6,120.0,IMO9362396,71.0,254.0,32.0,9.6,288.682219526427,11.48544392984932,27.520750288379,3.737593973330525,279.58179589270014,11.388487296439388,-12.177531258619858,87.44813298225189,13.663434936752859,34.661082318690546,0.12034356254568469,0.015030272989039566,-0.38717745502605727,16.888747539351414,13.598621355186822,,,,,0.1708660962867002,-2.3321773740981887e-08,-9.098110966577703,5.92516360000008,0.7815104166666667,3.2529848571049866e-05,0.9851722534670138,7.2831364002537144,11.704196466134794,-1.5355114046428254e-05,0.2726940059179295,1.043918746627061e-07,1.028900432956596,0.0,-0.21187270238607214,1.0771293798295916,128.28078888586367,109.60438720296196,325.78265554233906,7.3000649376808635,12.805407351008938,80.25101372852035,4.422725142172274,314.0499221398857,9.138749183259021,0.7146580964022711,10.236897822217886,0.0783288718982623,-0.07999999821186067,1.5228856778058482,3.646062450258793,0.6702930766537258
2021-02-02 01:04:00,37.97529,-124.28253,18.4,138.9,140.0,IMO9318503,70.0,175.0,31.0,8.8,284.3045988766272,9.295457998337982,32.873211837981486,35.68262033239092,284.55591913080804,16.102745686449907,8.337225859974273,95.06503898939908,11.230033063777281,32.90824415062866,0.08273492720767436,0.05752205713584942,0.07629850929552326,14.573300696231271,1.2466910511391684,,,,,0.012139026367248128,-1.5853618050469087e-07,6.932795534793063,5.0,0.796875,5.96159021761162e-05,1.0992131111111116,0.9519758180599845,8.753509353800483,-7.071618110996831e-05,0.11892870395750672,1.351121884480108e-07,1.1015625,0.0,0.11726655767088312,1.1578347849738182,224.39546254349543,299.1109487802295,273.8625513887474,11.187333321248332,14.556015793961722,292.5,7.857408874286509,200.48014048617355,6.510080399959758,2.976174511979801,11.365780972553154,0.04355555391973919,0.11150093866395991,3.6945357103460106,4.1794875911830385,1.5902282019972982
2021-02-02 01:07:00,29.36319,-89.44689,12.5,-132.0,272.0,IMO9359375,80.0,182.0,32.0,12.1,288.5424302283875,11.456718797467524,44.72737166412804,-46.198546283178345,277.0240104374553,1.221311586758828,-21.985511872824056,62.169815764895226,,,,,,,,,,,,0.058242800549732195,4.0419944103575195e-09,-9.412268811759503,1.953753003200032,0.7031249999999999,1.722897472650154e-06,1.0000000000000002,3.260707765230259,10.074779799546029,1.16137252528471e-06,0.1797613534297056,-2.1511872144312252e-10,1.0000000000000002,0.5690156656000065,-0.1699151431921883,,,,,,,,,,,,,,,,,
2021-02-02 01:09:00,28.13393,-116.0424,17.1,162.6,163.0,IMO9189897,70.0,144.0,21.0,9.2,289.4486152127121,10.065868899348574,31.543134774824917,26.74629530162652,286.3760374948005,9.778032462223202,-4.257733050041266,80.42581567904183,15.630800568043213,33.39026107414226,-0.12571116590685702,-0.14273595826062838,0.18516734958973796,14.347377774811358,1.2768874170364861,,,,,0.024382243456400558,-1.857538862228397e-08,-5.454622776276042,11.37630943999997,0.7210937500000001,6.799243767162174e-06,1.0194661458333334,2.8592167442276044,6.14291590294375,-7.784413568305977e-06,0.052840874850183114,1.2136003177861379e-08,1.0194661458333334,0.0,-0.04682190025099692,0.6636900274365014,186.55379784805683,306.2008949049553,307.7987636067121,10.909385886752396,15.112624567388165,307.5,5.419311419957041,334.2329232185681,11.105453077303725,1.1848978051605523,11.106665199549735,0.037309907635392166,-0.07616666567822297,1.4764282570846552,3.1098578752312642,0.3849765656215968
2021-02-02 01:09:00,29.74805,-95.0637,9.4,155.0,154.0,IMO9603465,70.0,197.0,32.0,12.7,286.61455547807543,6.138963315591743,35.827903217279484,-42.5966990613441,271.297209049009,-2.6259107537106994,-14.671257360417197,34.07634681272873,,,,,,,,,,,,0.00753180185953776,,-4.054964192708333,1.0,0.72109375,,1.0188257942708332,0.9991861979166666,4.613484700520833,,0.03110108408326721,,1.0194661458333334,1.0,-0.030113840430923463,,,,,,,,,,,,,,,,,
2021-02-02 01:11:00,38.89748,-76.39419,18.7,186.3,187.0,IMO9293911,70.0,199.0,32.0,9.7,272.7167722914475,12.483408535682976,11.63438627580162,14.453866332048774,271.8463814749137,5.835537988868088,-10.343132698112198,94.96423668552895,2.4766293275307008,5.5204351819555715,0.026768768084831463,-0.041853917037102,-0.463970275507447,8.791037431314766,2.539719624786619,,,,,0.06677218897476943,,-9.28823513454861,1.0,0.8784071180555556,,1.258355034722222,3.7741834852430554,9.989130316840278,,0.17672436209636427,,1.258355034722222,0.5767599999999788,-0.1634200441588265,,,,,,,,,,,,,,,,,
2021-02-02 01:09:00,48.20118,-122.90062,19.9,-134.6,275.0,IMO9645920,70.0,335.0,48.0,15.0,281.0019290708631,2.2604802576419463,24.99280498187199,44.571115113496425,280.0870647368408,8.600038545241055,4.443355539589663,93.0839282990585,7.826720229800069,29.77532674557308,0.11220031227856857,0.0504807519058289,0.3151277246168813,10.528885841369627,8.586810475565219,,,,,-0.06765278918519203,,7.171129171689477,1.4848277056000132,0.796875,,1.1015625,-4.220576688993122,8.936097340256925,,0.1325376199923291,,1.1015625,1.0,0.11390970394962564,0.16124855054016965,272.6468973290701,140.08034800816154,159.71698615083017,4.757519157913277,8.824118747038396,268.61533564781206,2.6441490002501418,192.189882493584,10.591635306349227,0.186612523516059,3.2536560143207707,-0.013249644031314511,0.02548351033292988,0.30841646365771347,1.3663709321008917,0.10661135319276237
2021-02-02 01:14:00,49.20884,-123.35842,12.8,199.3,196.0,IMO9374416,80.0,182.0,27.0,11.6,280.2401811458482,8.153947566509308,20.276202082966826,48.16707747901951,279.7309463418621,4.829365809978212,2.2327846540839187,91.57107071692072,6.653396724276558,28.467991035396054,-0.04365454810385986,-0.0733624860249954,0.3456771231148603,10.528885841369629,7.804104326197721,,,,,-0.024241550051246216,,2.6654568142361112,1.0,0.796875,,1.119002090277778,-1.874777560763889,5.465169270833334,,0.041028345209072295,,1.119002090277778,0.09323892479999828,0.033007623931778994,0.13885719083155748,97.02842040181181,137.27276397188163,124.49021271724904,2.829682603340106,3.241304199902755,129.5264149957418,2.357862061920272,92.89964147873339,3.8716348382869046,0.19449909801062304,2.6770969188196645,-0.02093231143541384,0.009999999776482584,0.2740591212312272,1.6096792798630253,0.028113936372035696
2021-02-02 01:09:00,37.6303,-123.66603,10.6,152.2,152.0,IMO9600994,70.0,228.0,32.0,13.5,284.50225877391676,14.234605428789642,31.835750413345323,32.4334592627891,284.9225887785335,11.518846767739406,6.868492812738656,96.33863827119595,10.709797338707249,32.94417818043317,0.023584371603383888,0.03106023348938027,0.07327654904313421,15.706639754090887,1.387132483809116,,,,,-0.008367741527727653,-3.1076133251192345e-08,8.678151627330848,6.225424591999892,0.8112468416156238,2.6267735992496807e-05,1.1310748317802084,-0.3590638864542551,9.088488370239443,-2.9173502659043536e-05,0.13070171003026398,3.928890329798292e-08,1.1443511197916663,0.0,0.12959789035775224,1.4753140103187072,238.29720709047024,298.9208899405111,272.6780761541983,11.174957821913319,14.708178202276335,301.75,7.577167184436057,184.3651029471343,6.587751783085277,2.883236453194362,11.572896678175539,0.017590266273493756,0.13468316688664245,3.6179319199045845,4.496122192582678,1.3352986184986415
2021-02-02 01:16:00,37.6119,-123.65307,10.9,148.2,152.0,IMO9600994,70.0,228.0,32.0,13.5,284.5110259386806,14.104224569628528,31.861636032951683,32.407108149286884,284.9324536047017,11.549073053468462,6.82510087725033,96.35610882816056,10.772054435541119,32.99560298674764,0.018246025209626628,0.035919837130231,0.07260818094732921,15.857253292245462,1.3843878757392452,,,,,-0.009177237869626232,-2.802109718322741e-08,8.638656326508858,6.214804303999989,0.8107795681124998,2.3688622292400577e-05,1.1232357636791663,-0.3960897798539953,9.038953919595315,-2.7176376330322565e-05,0.12982103744064816,3.463902853197504e-08,1.1374248958333328,0.0,0.12857104153273527,1.4428803436320305,238.45401835188184,298.8400400187717,272.93183946964365,11.187988779017552,14.695811521678579,301.16666666666674,7.5907956311271745,184.17111698754883,6.576279215848534,2.878597741259963,11.564844826557872,0.016812844068647373,0.13334725980266793,3.6055052740844546,4.454452519213394,1.3335324075288921
2021-02-02 00:02:00,27.97839,-115.29659,11.8,67.9,69.0,IMO9723710,70.0,179.0,30.0,10.5,290.5806174458348,8.592743051396017,30.81568971922339,24.402121680485322,285.1583490033767,9.21932081663225,-4.722256448362075,71.17933997693083,16.015469615405365,33.65007685090469,-0.13914312582048324,-0.011290717182865345,0.11831895540695744,13.357386402820648,12.871634196387431,,,,,0.02694554846338693,-5.83419625918072e-08,-3.6208324321626697,1.0161089583999976,0.7032136724175001,4.3537148976221896e-05,1.0001051510416668,3.694122422839489,5.415355158440552,-5.119970308510842e-05,0.03871247169626809,3.3888624475788524e-08,1.0001051510416668,0.0,-0.026786855368454855,0.5630458952543387,195.25086219624487,302.2375768522644,299.35837040884354,10.235182460260823,15.159498607640352,307.49999999999994,4.7490479756578186,323.16209751405154,10.556204375316739,0.8204702917204046,11.218908818120886,0.04258049419266325,-0.058183998361228235,1.1310866304669525,2.865369344812684,0.3502596660352242
